id,revenue
4261,7769124.698605537
4262,420026.43939160625
4263,2514434.215898603
4264,389333198.53762823
4265,6201246.600776132
4266,1310469.8938005767
4267,10102008.00975289
4268,6436633.574215354
4269,5861949.605175627
4270,287616064.4731037
4271,54524118.329883195
4272,120498.65554662343
4273,64848921.7788047
4274,42691869.160801925
4275,2082175.469319703
4276,13281481.438542053
4277,65902611.83292796
4278,7324099.036444512
4279,26217082.900335945
4280,188551.1961265777
4281,1331080.3322436044
4282,41670949.26571632
4283,36804.632003251645
4284,9490334.171222948
4285,21676.34186181169
4286,279601323.8798389
4287,18939234.827636838
4288,46966485.51949107
4289,58524923.81424724
4290,53154388.40693411
4291,5260675.718602934
4292,1305147.6679004268
4293,7654110.131196444
4294,84178224.77215824
4295,109658107.81559314
4296,22140155.09011746
4297,20130697.06997584
4298,471608.7386545275
4299,7754871.29216265
4300,31538190.873153374
4301,3057917.6731519117
4302,1439871.644786308
4303,1588748.9919725559
4304,17846676.54780234
4305,10115876.935434
4306,22889815.148764856
4307,68016.42736248783
4308,53972.855968058146
4309,21638690.297185905
4310,1371940.0404407682
4311,1792021.4513248848
4312,63430988.7205324
4313,138775048.06519362
4314,4452610.828431822
4315,177707509.07728422
4316,232630887.92973152
4317,2942741.940188658
4318,17164950.349297617
4319,403528.6381682811
4320,2595500.673330358
4321,55134564.69547643
4322,8876003.418040184
4323,5087073.656708125
4324,2912316.151733514
4325,2206934.7595896395
4326,7527062.988497696
4327,20087856.601182785
4328,878981.2681330859
4329,15472.937937164583
4330,377523050.97573495
4331,30033903.780154172
4332,46053688.52427649
4333,1237302.2228216012
4334,48148723.1212934
4335,94559562.62088488
4336,29762275.321778674
4337,63494.245667879026
4338,148166329.61407572
4339,59846249.9850465
4340,3015829.557910425
4341,9569821.369345143
4342,5901949.97460966
4343,30438481.11529321
4344,2379544.9295702316
4345,2499476.671890303
4346,33164439.993507937
4347,69698380.83409476
4348,363902.41055890935
4349,147666281.9653072
4350,3795340.057918812
4351,101186198.0505479
4352,962362.5827072744
4353,63760784.43502495
4354,10836548.057153225
4355,15430143.74798081
4356,1069452.5244072822
4357,48156905.88818946
4358,3667332.2182431007
4359,21361384.800001375
4360,69736360.00866205
4361,34614051.27390691
4362,3170049.439418253
4363,55449525.84743212
4364,45834380.80607681
4365,1828827.2171392327
4366,16992856.402094875
4367,29514397.292121667
4368,54280051.05537774
4369,5974284.453214573
4370,115367976.9254541
4371,15567418.182502648
4372,10329599.789646238
4373,11423125.245315598
4374,12929052.257607529
4375,2635028.6146224583
4376,61985.146745666505
4377,2015179.6052991934
4378,10203454.193591297
4379,82936480.82160582
4380,69018315.43121709
4381,82385781.06502612
4382,404939872.8000931
4383,177852709.34643656
4384,34630282.90791783
4385,125416.41105435078
4386,40931816.790151626
4387,26573860.829157203
4388,29988029.023355093
4389,260005052.0308831
4390,1539912.8377289867
4391,708930.8257758252
4392,77232410.2866629
4393,41631991.117992565
4394,22085445.841115497
4395,5087327.507700083
4396,56429880.76112374
4397,30584472.611858174
4398,118566236.55293897
4399,317589.8260423755
4400,5290471.8373150695
4401,9642241.252299063
4402,2144782.8710761997
4403,11253513.99651697
4404,31917651.5981301
4405,8425962.316126917
4406,736057.6384437652
4407,844091.2157435722
4408,353293.2258318174
4409,1624046.0170390336
4410,3985731.522749046
4411,3421005.350492504
4412,46697352.27088761
4413,78326564.14774063
4414,870439.7931319665
4415,3761167.778506591
4416,126565.87551060955
4417,196341399.0888822
4418,61663.96358583067
4419,41097872.664581805
4420,349701507.4557807
4421,3431535.603082245
4422,1400788.918385324
4423,1107354.0545857188
4424,187040.25180088633
4425,4433533.714036257
4426,3228644.138504332
4427,53706002.69265237
4428,679503.4868316889
4429,1379517.8695768004
4430,36769.175296884234
4431,84480.39008533985
4432,111589878.41092773
4433,317967417.75158083
4434,283864026.54142445
4435,10204368.647360627
4436,17640970.063747324
4437,670113.9940335925
4438,785577.6445676131
4439,11569593.294122377
4440,242570.29769284543
4441,49217839.805562146
4442,259169.82725339034
4443,144069.02823001085
4444,225989.31854213733
4445,7090570.2052526325
4446,549278.199881735
4447,131514681.91428067
4448,2760200.2984256987
4449,5242794.955701573
4450,80568525.37174784
4451,643837622.180999
4452,19473396.661635347
4453,720475.934153025
4454,324428.74407512473
4455,787077.4561169927
4456,43570118.09094624
4457,2246913.8068723893
4458,1247831.7762479575
4459,34862433.41838295
4460,1704222.6456464469
4461,34952829.835198335
4462,23760765.179623824
4463,1248285.3518422274
4464,51899131.45972038
4465,4929105.105641089
4466,542988.9779742269
4467,14503957.8042809
4468,565818.4567494461
4469,12232463.703715123
4470,37312824.45844453
4471,583246.1581238678
4472,99711433.28515397
4473,2817688.599884259
4474,6558451.887866103
4475,5702893.124286104
4476,78830.06613966942
4477,12287082.661545347
4478,6132442.5422177045
4479,308634.1163906573
4480,50596135.62006497
4481,8398529.735085772
4482,4460696.62404881
4483,4407937.435950749
4484,361164.33764669823
4485,33797686.46588521
4486,6916621.115821018
4487,8348307.889895765
4488,54849550.891349286
4489,29581775.843578614
4490,267902.67934438214
4491,125210811.6871598
4492,5836944.132161437
4493,2345505.454969858
4494,22336992.068945352
4495,8690666.954004494
4496,59636268.25684215
4497,5276858.711262604
4498,20433680.450869918
4499,112160.274824561
4500,135874228.7289711
4501,103663381.29803789
4502,7270729.179827554
4503,289815156.9114127
4504,5346892.754685066
4505,241967.66900653788
4506,48968835.87151382
4507,572779.396840911
4508,476544.28145231726
4509,1292703.0456081391
4510,5873215.9703476485
4511,124016093.53987141
4512,12425.375106916761
4513,39028326.771066315
4514,2328986.6251705606
4515,127300695.52379653
4516,2019927.8388636315
4517,5847005.890455633
4518,95192341.23899618
4519,76092730.81341076
4520,6082417.627830074
4521,18718752.513822023
4522,57313031.709401675
4523,11930603.822802879
4524,2648412.6170781967
4525,663608.37175416
4526,858202.1017339173
4527,12366902.293263935
4528,918813.1016685454
4529,951941.9086964555
4530,6933211.360954042
4531,5489403.972775615
4532,6564464.627877134
4533,25906835.09497955
4534,1625941.1633621952
4535,75761449.47401017
4536,8344827.906148114
4537,4733356.400973124
4538,20608788.7700116
4539,640862.132245643
4540,109685872.15533367
4541,9202251.058197722
4542,57962952.1441373
4543,41838834.891790845
4544,4836429.893233944
4545,124536.94489669
4546,140122.4602242499
4547,801382.7495550305
4548,571864.84071924
4549,853736.332401841
4550,13820270.604536539
4551,912893206.6386818
4552,70652598.1809988
4553,1856116.7574949202
4554,352829095.1150171
4555,209177.89855736966
4556,41544848.85403968
4557,14757063.468521114
4558,4086909.44054071
4559,40345427.90462881
4560,85916636.40702775
4561,20614020.56257512
4562,877653.3006685041
4563,136403298.59652936
4564,49346.82812965274
4565,169178.12134940198
4566,19456778.311308417
4567,42157174.319445215
4568,7105485.260354011
4569,2790002.356698138
4570,5122926.51975023
4571,2150610.376092136
4572,9794713.403828772
4573,20480900.479625776
4574,139030.79240880022
4575,638437.5522995288
4576,6993179.231098839
4577,1700186.4203528613
4578,20429909.839995567
4579,949005.5192650555
4580,73191805.34627578
4581,1369196.7451493456
4582,51772638.9975198
4583,156716626.2158883
4584,583990.6813984207
4585,95826972.40831198
4586,2483105.1918126415
4587,1557821.550943006
4588,183804070.36171693
4589,1599339.7559343341
4590,903565216.0527139
4591,53518906.968186975
4592,922211.4835833171
4593,126412.43978273278
4594,27395913.684781816
4595,474156517.3721605
4596,363247828.78615963
4597,19950412.859996155
4598,100465262.75559534
4599,11971718.35058468
4600,1162520.3604487067
4601,27419263.360118948
4602,15465595.71557478
4603,16479837.247378023
4604,25411465.554309957
4605,272036934.8793072
4606,109953205.98420763
4607,18104273.666336402
4608,2140527.041515096
4609,13885741.096544294
4610,131906492.84697558
4611,18585214.614859853
4612,15339295.51001598
4613,24238916.258650463
4614,18623052.015249364
4615,6354401.937771965
4616,719094.9681958881
4617,38229877.614243895
4618,553379.3790758726
4619,6104709.832007157
4620,882617.7313791359
4621,214728695.13081783
4622,21366049.15921516
4623,6605259.701723638
4624,659908.8658139221
4625,4322631.806328918
4626,3800291.1942308093
4627,25673749.06105882
4628,3732926.8453979287
4629,1856753.240823001
4630,6634638.248782145
4631,6818797.108858176
4632,6161317.334118026
4633,139404.7125059893
4634,299530.8383302201
4635,125549.74316914502
4636,107277268.01528893
4637,3235713.4016406727
4638,6958094.402984984
4639,315223.2867749734
4640,39133366.71523649
4641,7544627.222640713
4642,11823583.66189579
4643,25968826.907821402
4644,1808829.1284005777
4645,241198.81202471373
4646,732194972.7980512
4647,1162367.1106309146
4648,3671683.9757136162
4649,130920814.91490299
4650,101561129.88944334
4651,60952627.04500999
4652,328204699.91269094
4653,144785.4558426889
4654,94282504.5575469
4655,32441439.56182258
4656,4356168.253012831
4657,2342866.4498621235
4658,21980710.545329273
4659,1067623.771119307
4660,3118029.8683018032
4661,17226463.236045867
4662,5493175.782864218
4663,13622233.473678902
4664,5472117.382607217
4665,11939961.750675788
4666,8666209.988525083
4667,189718859.5467313
4668,942234.7611969919
4669,2292950.8098712284
4670,19795231.080627993
4671,2814759.199490105
4672,99205.45609024144
4673,9667689.109619113
4674,4876800.4659485
4675,1783032.1906694758
4676,2005545.4599682959
4677,11720.304641739482
4678,3204525.245906696
4679,107995.6649790303
4680,400402.37319416023
4681,11620779.162837798
4682,5100943.302680263
4683,838229.4808019156
4684,537217.0736152572
4685,22506728.340663616
4686,2024566.4609359012
4687,5203774.72801637
4688,40982433.3704005
4689,3987084.9694392453
4690,5444790.53751196
4691,4821997.212217799
4692,12280980.335302256
4693,1453645.4011239277
4694,6015529.003225316
4695,9450903.874507368
4696,34741332.55044509
4697,79707061.59071466
4698,1601064.139586506
4699,1806474.1696728335
4700,105180318.43226513
4701,173148529.22738218
4702,1542091.8230326069
4703,6364483.561732446
4704,50995851.618351035
4705,56988831.911164865
4706,70499541.87342797
4707,503354.65472981543
4708,11185074.024682496
4709,13837.347527340535
4710,144736413.66186568
4711,7109723.71468977
4712,1002334.5095918314
4713,305992042.8572586
4714,1549857.348063237
4715,124007.66625275929
4716,115677.57715799016
4717,8270388.675607818
4718,7983474.127332377
4719,84519506.45093042
4720,1842030.8042640632
4721,2160524.447625319
4722,58716140.38092988
4723,305365.6555690997
4724,103299579.2452446
4725,9054312.729463393
4726,2188408.4623501836
4727,10168772.643415464
4728,10882926.852542963
4729,60346462.06127661
4730,123389.66482864553
4731,23828679.08881461
4732,244252669.18473274
4733,103645.61598911296
4734,226096937.68933064
4735,20307220.152100258
4736,7534050.3290032735
4737,60942211.31321055
4738,2767360.1668133256
4739,67261493.99660201
4740,437060621.86316186
4741,192718.67994569632
4742,84918700.40956983
4743,34041.266687371266
4744,128368.392263781
4745,379540749.5713986
4746,25357220.23665357
4747,14420799.867330112
4748,69606522.06753832
4749,4489130.0556073645
4750,1015075.5282791632
4751,26125418.449878234
4752,814141.2909071522
4753,4285114.549807225
4754,670110251.9645028
4755,11545684.556978032
4756,38079058.94557742
4757,120836115.40059026
4758,72023339.0773194
4759,228078270.81036323
4760,583977.6805820807
4761,8433715.729294352
4762,1342457.4198407265
4763,630966.1308232081
4764,456095930.3047096
4765,14963764.087906193
4766,97567089.22714052
4767,26234648.1043623
4768,81507470.64819181
4769,4591734.410225995
4770,71252867.79547304
4771,30389215.421823896
4772,6856348.212272954
4773,12763941.23659661
4774,5632838.323157092
4775,446664.37903595425
4776,881779.7677610969
4777,223386529.71587324
4778,35125478.67378227
4779,266552.93310036114
4780,145398140.89476532
4781,114427.0609344049
4782,13340078.793901285
4783,1823652.3713229552
4784,10379727.90824847
4785,24298855.90622318
4786,91838146.98904893
4787,78091473.01115319
4788,18748375.577439435
4789,2775511.0393735147
4790,52311267.90063378
4791,2274025.074858516
4792,2065281.1075610719
4793,10102751.089183327
4794,117242.11000373447
4795,1441397.545490777
4796,7823132.243395455
4797,630921810.5679879
4798,74015742.9176646
4799,18324463.77806252
4800,35160459.31251321
4801,161227.52069608454
4802,14496445.59778388
4803,1604162.3483138673
4804,998520.5384310067
4805,195179.99884875034
4806,549789.8583826566
4807,334464.3984576083
4808,1063386.2101886398
4809,92516436.72802746
4810,128279.03864308154
4811,3778454.0294321026
4812,124329114.08470568
4813,94085927.52994207
4814,598348.1506726211
4815,28895337.894281242
4816,18306659.99506752
4817,11298852.572186647
4818,12056914.889227077
4819,3604742.9522471214
4820,28609631.435810372
4821,577958.59915122
4822,155446.38437998923
4823,6980246.552039332
4824,45979648.83108792
4825,41256455.774467096
4826,742580.6258508554
4827,67472078.74986923
4828,12109267.866896266
4829,19488449.230589353
4830,6748836.99118676
4831,28045065.422818534
4832,5792988.685933857
4833,14727076.658744538
4834,4081638.221754104
4835,25117539.710847836
4836,1259926.8243447612
4837,319297765.7371219
4838,43918325.36235822
4839,3134.503244962181
4840,286142568.4856218
4841,37757.995500869336
4842,24026127.106943384
4843,79438125.80416009
4844,387597.9836116197
4845,18859616.62219666
4846,2936763.5503256763
4847,335531009.2975625
4848,49970948.79996731
4849,327166640.34893
4850,25738310.971444733
4851,26242.725743160125
4852,1982381.9617752295
4853,23065684.49383884
4854,14879921.92156575
4855,64542336.585475385
4856,13849934.106243016
4857,21548918.388874646
4858,12538937.729587551
4859,1183329.2458447183
4860,231342726.6906343
4861,88746558.23579769
4862,170615880.82342973
4863,115813093.12226386
4864,60580754.56652051
4865,31279952.660224967
4866,8463006.154467935
4867,55574837.96761327
4868,2737710.2885020394
4869,1041861.1482249497
4870,21046174.967274487
4871,25319206.518053085
4872,1271927.9638251544
4873,3583852.650007512
4874,73561541.92386971
4875,14116925.28293196
4876,14939612.879910974
4877,27882274.302304786
4878,2008301.2221699008
4879,13737350.102239268
4880,10583257.380293347
4881,893863.2720351417
4882,14107331.008210545
4883,38780289.412633054
4884,46492710.67657142
4885,3597848.524610018
4886,17881218.828420196
4887,744805.4219465657
4888,2324398.0862607476
4889,777774.3739327528
4890,92431408.57100345
4891,208415.2011762437
4892,3087982.023927001
4893,75792194.68942717
4894,7885913.078565834
4895,1746750.7265768717
4896,13468784.987473216
4897,438565.39380690845
4898,137808242.12576064
4899,91428174.95005195
4900,159067758.5564168
4901,44672104.69721891
4902,1056925.2058641454
4903,203224.14349140707
4904,213550818.24348602
4905,7526890.507700517
4906,120704.17760152179
4907,695309464.0086412
4908,5898977.041886095
4909,89215239.53652816
4910,28756598.57114797
4911,13697466.531998023
4912,43936706.37973091
4913,5694022.09452008
4914,71566682.27759364
4915,60310981.436712146
4916,16170467.743153041
4917,3714884.464563361
4918,312257666.7620026
4919,27727876.325119894
4920,22884897.585425545
4921,54359608.23362278
4922,12414174.17487014
4923,691732.1210904154
4924,90868079.13620222
4925,66658042.341328666
4926,67782.7673758476
4927,18039071.789709985
4928,8456495.290306285
4929,683552.3487314895
4930,5556647.387692402
4931,9424981.660489695
4932,548826.269932738
4933,92150578.72072901
4934,605910.6898376442
4935,533982570.56942505
4936,4235182.361940859
4937,110918.29894848961
4938,9892841.67223215
4939,90593.90856033166
4940,718049.2412055434
4941,19280207.462564386
4942,1922441.1343673866
4943,90217540.22383474
4944,41698185.79679358
4945,934160.6564727896
4946,2229465.4553541318
4947,1449781.6010602408
4948,401822.28045324545
4949,6263621.247725803
4950,65917020.50251229
4951,17811089.773676217
4952,12489920.809533846
4953,65133716.44270526
4954,18802129.77990948
4955,356244.5774567252
4956,938080.2624306453
4957,54046897.20932418
4958,5509514.879085086
4959,9992633.196119487
4960,3741952.547899112
4961,85499312.55961847
4962,7436595.2552448595
4963,9710620.704881268
4964,5176485.470346845
4965,825585.7877156351
4966,2649263.0188813424
4967,37862837.13497978
4968,13714626.747896252
4969,15303.446129414553
4970,164522.4857444674
4971,49854343.527131744
4972,4601776.463943514
4973,1052898.071146651
4974,72661108.48631364
4975,1409436.6644735385
4976,265075.3276147077
4977,58267640.838729896
4978,1574670.6653922903
4979,3677464.295393204
4980,11575116.979532681
4981,7417792.890405156
4982,64688593.00903919
4983,44267.302082228205
4984,37295887.25028483
4985,280102834.3122343
4986,865884.7275519583
4987,1453173.0222905066
4988,1522390.639548761
4989,10003671.294325609
4990,227626.83862339775
4991,8001966.989354701
4992,133492130.85772027
4993,1898800.4304984896
4994,62226022.72872652
4995,94788.51204072128
4996,11064338.9386041
4997,42307896.35407334
4998,4849536.965460918
4999,55725890.713309795
5000,123662291.57578884
5001,326354054.9912791
5002,164818872.1310603
5003,43725201.602458775
5004,13537655.929214887
5005,19288975.943707194
5006,183405763.596264
5007,55589040.34650916
5008,237526115.1623499
5009,7591895.534537904
5010,3805971.4183686455
5011,3647659.8363134917
5012,17481648.218753416
5013,11345889.329976585
5014,52550029.87322052
5015,11474457.048282549
5016,97030593.44206695
5017,3330163.6939728465
5018,25616503.491081484
5019,34926350.931031704
5020,1930433.423918676
5021,163602.4565286634
5022,38254557.551309034
5023,2024577.989389924
5024,70051724.15927084
5025,92987.92704140194
5026,54534581.16530655
5027,15067164.762792801
5028,81380635.6139318
5029,47181421.39348664
5030,23688185.72296444
5031,3498577.4313951116
5032,96837948.39231712
5033,2461007.308823657
5034,3995105.5410804264
5035,453973.7439759537
5036,4848248.014349072
5037,15844090.718125343
5038,375962371.588362
5039,332910.2394247889
5040,24884017.825384155
5041,27359111.51796357
5042,10288962.896331282
5043,17685230.855086423
5044,291800627.6953455
5045,1331913.5937952986
5046,1518547.0326195427
5047,780346.934916871
5048,792292.1583642886
5049,62694639.21397484
5050,534892.9268546094
5051,202502896.22387418
5052,116752515.09954984
5053,20039402.067981005
5054,24297301.711029716
5055,6985981.613976658
5056,2184980.803993082
5057,12540632.032113643
5058,7902806.6128776455
5059,18102937.828479998
5060,71381573.50575547
5061,31847111.874427076
5062,224524.45467916536
5063,277162.4370185019
5064,47196809.37818382
5065,1753729.5619492268
5066,20763377.590535454
5067,25887882.15009654
5068,11968982.852148315
5069,59619365.25196445
5070,6635527.56880631
5071,76400713.36581798
5072,83807567.19196075
5073,6516653.7931029145
5074,2471482.184825239
5075,1882220.8987765373
5076,21955585.39533622
5077,102555322.56492694
5078,5442816.135972672
5079,1666706.0991791268
5080,83584857.21558423
5081,26078511.54414434
5082,10275411.681189053
5083,428475.6760093659
5084,10235425.807750689
5085,304547.044556867
5086,9161778.245892383
5087,4959172.328505975
5088,2621010.898051293
5089,867928.1394579954
5090,2008010.586066188
5091,12770607.156951293
5092,21943629.905720584
5093,37805933.33878483
5094,36892379.56031352
5095,87743880.6563188
5096,34752151.108300835
5097,190093.83426100935
5098,263105.66805754555
5099,3027906.81348743
5100,1339966.7204382012
5101,281609.2480807089
5102,676411.3621671172
5103,310981.22382861155
5104,35251260.49173163
5105,1804613.3173615502
5106,1428151.0709307888
5107,1668443.610605904
5108,16030064.376846652
5109,152981.59760776407
5110,29439771.784559917
5111,82274705.33408758
5112,7549163.486108184
5113,119470.51928737061
5114,15948983.49129016
5115,973384.376570803
5116,3607464.2664533015
5117,171370551.36233228
5118,19463594.59578957
5119,63795.52955325211
5120,210622.36311345565
5121,50667887.19901788
5122,26848136.67417572
5123,21806970.089058783
5124,3449336.2042848454
5125,15388291.131030254
5126,9199322.33124133
5127,38753175.841317676
5128,63906.67421879781
5129,795407.4719520739
5130,33752654.61123641
5131,12167434.55256902
5132,18951380.0357232
5133,103648027.26023778
5134,117001645.72808787
5135,126799162.47089027
5136,1394507.3708178713
5137,75880153.20713383
5138,17654481.70031828
5139,134937835.58962917
5140,74600680.41818038
5141,36026815.972405665
5142,153749740.99682584
5143,60806245.00695005
5144,33862339.885064565
5145,19117061.352761183
5146,1241411.1450686688
5147,2090647.9398709184
5148,22045065.28553076
5149,401598.5595187714
5150,458872568.5537272
5151,292371863.9195231
5152,89551804.29505607
5153,2784695.5416099373
5154,24097015.46246507
5155,785981.0869994694
5156,718498473.8692744
5157,1680878.5248702904
5158,772205.0780540612
5159,85535887.74009514
5160,17206380.573505662
5161,10435221.591498815
5162,52826128.998474896
5163,119705937.49251705
5164,295336.97187427245
5165,32916527.752859004
5166,68617456.54904978
5167,1674799.9426246823
5168,4337119.714965598
5169,15372020.36955532
5170,11833409.23917604
5171,47352150.73767284
5172,4488319.552709416
5173,60724366.09452279
5174,89737729.83926545
5175,720942.0390593461
5176,2123827.811271843
5177,123754856.50338615
5178,287574514.92019147
5179,1128015.6931482393
5180,25575939.851668645
5181,200669.7389711165
5182,27523280.16103054
5183,1285779.3127416444
5184,6788958.002134061
5185,3606180.9726805664
5186,1015620.2404972782
5187,1546291.8438696081
5188,4041016.89824108
5189,18435453.87863444
5190,201570855.25820738
5191,7058865.14994603
5192,76726759.04032922
5193,76353666.21563502
5194,44844181.5028543
5195,147139182.927304
5196,51454624.02555059
5197,10373134.009441296
5198,33466447.982879825
5199,10743094.022748388
5200,6779073.8664535405
5201,22826658.215442274
5202,1073061.7102642055
5203,470648.34942533507
5204,40718.19800332316
5205,1966089.6195932108
5206,8116386.685368018
5207,3309392.779577054
5208,2303072.085596087
5209,80010500.68408751
5210,19318862.597373087
5211,9502238.18807324
5212,3220256.253891243
5213,68801658.8783371
5214,104795.57630363814
5215,11745709.94324832
5216,38488062.891388066
5217,518859.5113359931
5218,10083153.146448363
5219,964869.4531267132
5220,35959765.20775419
5221,206498.73678816183
5222,11200952.103661135
5223,56019181.22889546
5224,21686.34394718137
5225,85205.20323200726
5226,20327091.34360404
5227,745082.3556207339
5228,6427886.802787109
5229,148303029.13523734
5230,13510395.526706072
5231,1446739.1615547712
5232,228867.74741575986
5233,229348.77557176616
5234,74021787.64120845
5235,29636433.75821106
5236,132934522.99701451
5237,90334699.89252068
5238,3998455.787427539
5239,33965930.886014745
5240,54014249.757199064
5241,24261597.29263239
5242,4628336.035577634
5243,2428974.6447659982
5244,40920412.35595065
5245,466099.88600501406
5246,9197762.918227356
5247,47717872.579741664
5248,131803.2406035017
5249,31465936.365647722
5250,142896784.13303992
5251,19750166.332208604
5252,65418.17602957952
5253,4373412.72571521
5254,83613.75179494944
5255,66491671.11077876
5256,21800921.70051706
5257,1122103.195256829
5258,276381.7346390967
5259,56154215.941180885
5260,4963864.771165187
5261,32346446.99958558
5262,6573828.065566672
5263,25550268.727310337
5264,1227160.01028434
5265,2690775.1977810618
5266,34545420.96507136
5267,663374.7086103841
5268,8781581.857574357
5269,67277135.65117967
5270,32296988.05812091
5271,16542352.576981107
5272,61835611.23592202
5273,44438.93536146048
5274,5253542.996486484
5275,18059185.66723917
5276,9629799.598316407
5277,1334076.6846704127
5278,5673700.670326538
5279,6956526.37164421
5280,124025.07298311786
5281,5205956.259915844
5282,17888191.41668883
5283,333945.08943993575
5284,15533397.071603963
5285,143181285.57229605
5286,9507749.52930681
5287,1712365.358364143
5288,172790.51025323212
5289,46624925.28201201
5290,126554709.57318242
5291,316330944.76617295
5292,62722240.04457996
5293,181358393.6127927
5294,213869.40360750357
5295,575552824.7132561
5296,4980373.683079363
5297,45967821.673659645
5298,100186118.11014134
5299,3415451.665469479
5300,1217899.2376421026
5301,1959146.8752126705
5302,69057486.71138336
5303,954488.2323404712
5304,4216954.252666254
5305,869144.7521863979
5306,61516028.88319159
5307,162100022.79470885
5308,54853.871149216284
5309,279951.7206425759
5310,76371557.75429878
5311,2926757.267627168
5312,105839804.04543844
5313,563612316.9550731
5314,42611043.53837494
5315,342307.4019628372
5316,9678321.888818055
5317,11087394.483924868
5318,7034894.244415235
5319,4788227.237936624
5320,15733299.74934422
5321,27679109.83729514
5322,225807.81936443847
5323,120539197.1544784
5324,10742275.775622433
5325,4122316.405204737
5326,8020456.032243445
5327,74975779.10041185
5328,4099215.2949970528
5329,3752736.6721258336
5330,182016706.46058917
5331,2249349.2711096457
5332,1640286.3618598327
5333,22225938.91406978
5334,10161241.156621628
5335,2438780.6054911455
5336,7811819.387539574
5337,220252.22835740246
5338,36783098.36986146
5339,7108917.2296290165
5340,3869890.648049677
5341,147320468.6916941
5342,129839611.2806679
5343,21848597.349720675
5344,62220079.298194274
5345,90204.2581722142
5346,70098184.03807035
5347,198125.90130899154
5348,6603770.740340662
5349,358975.7070126439
5350,608632.1893526807
5351,144186439.599062
5352,1550445.8676488264
5353,18838608.162195023
5354,104987353.98669511
5355,90754599.26838888
5356,19728197.896245006
5357,801893.8955145029
5358,26560210.254190087
5359,4517349.123504715
5360,139248638.74588192
5361,3196558.4759135502
5362,449967.4542067028
5363,15951407.758492526
5364,332307.2193429952
5365,47805028.86156303
5366,129952749.32085943
5367,120983885.2263803
5368,6110479.75633072
5369,210697239.39636454
5370,9420630.196003009
5371,27932206.711958505
5372,613754422.8659838
5373,10291483.351185057
5374,63712525.461937994
5375,122080029.03592502
5376,148733758.0419949
5377,7398497.334394167
5378,221626.70246453147
5379,8301466.478970536
5380,22977640.585152358
5381,91687828.47124353
5382,99438498.18348877
5383,143327.45825081732
5384,390151965.1168827
5385,64727737.34018431
5386,23538818.61581796
5387,1607333.4867236218
5388,207758558.8322235
5389,17070537.369516015
5390,7115387.570778022
5391,18888381.38802364
5392,254469.32806137056
5393,4821919.738414726
5394,55820722.13790876
5395,7617299.701176093
5396,47927726.03151408
5397,2985032.571586057
5398,6430627.649694405
5399,57660.05644090647
5400,3238917.7246755725
5401,48235363.19321884
5402,43694758.28306614
5403,10766462.79325185
5404,644488.4218490897
5405,28889992.464699503
5406,1139073.7121136738
5407,172131706.04812992
5408,742515152.2693958
5409,98426547.2714362
5410,954835.7840772071
5411,28290327.83443069
5412,19350.037499908514
5413,237202.58929065225
5414,137551820.04139438
5415,68116094.57253133
5416,10900941.411168886
5417,118607615.65039283
5418,250302.22127585672
5419,165128.16580836955
5420,20649137.240164064
5421,43059557.09048195
5422,82544338.20120686
5423,164206774.33573493
5424,125329039.93168047
5425,5481522.485377537
5426,14781675.557244778
5427,689053.8859079616
5428,1497121.5269054645
5429,50985709.32480917
5430,118159797.80152076
5431,16260703.659562388
5432,129658152.67945907
5433,23443497.9888366
5434,45835527.21007703
5435,11664057.51647149
5436,13287295.65289633
5437,30787522.97569917
5438,1246345.123691148
5439,766881.8590692325
5440,75019098.56105497
5441,2500719.473249791
5442,88568247.29134975
5443,79181565.8986861
5444,49771977.997699805
5445,37967137.52382301
5446,96486086.19012812
5447,6251161.402547499
5448,7026359.089334891
5449,87920272.23991469
5450,3267730.490281147
5451,4425593.924123841
5452,868173.0114232013
5453,259192627.92945567
5454,69433165.74037518
5455,17047448.73512776
5456,9669399.541236507
5457,27734155.524075042
5458,4062955.0256482167
5459,5368709.720901205
5460,156221.7910647317
5461,136560.65860563732
5462,438634.3074531356
5463,584340736.1817226
5464,231940.01063588844
5465,13758174.38416338
5466,28805151.72942597
5467,27625147.60073404
5468,117965730.71440741
5469,26306.58368362331
5470,163372868.65909776
5471,61436822.930740744
5472,73074312.76850206
5473,14914770.925062891
5474,14589617.013819918
5475,5638492.4287482025
5476,3549228.4192394665
5477,11362525.305616183
5478,61000396.601275794
5479,106337000.50705925
5480,6294785.151715474
5481,369422.8824240342
5482,13675039.547628675
5483,9120701.904731639
5484,135715452.4880097
5485,5806381.948458267
5486,1667005.469181813
5487,463031234.5540836
5488,34736059.77458119
5489,12407984.849792888
5490,976951.2674456065
5491,13338165.550401853
5492,23371212.115886327
5493,2190091.01541314
5494,15840.535346284994
5495,5719390.981685216
5496,27482009.035782628
5497,21532933.670289777
5498,159427.60898573088
5499,73135543.84838733
5500,29432408.76545878
5501,906366.4866050684
5502,1698677.7306706489
5503,9878211.190952389
5504,20194869.755259458
5505,528373.9831300083
5506,172305175.6480994
5507,22000034.88048935
5508,116091850.0720134
5509,182512095.86876005
5510,17501214.03976033
5511,2809763.886737234
5512,70545001.05523853
5513,682257.1960452646
5514,12475116.436695244
5515,1377914.640303815
5516,526604.1752686782
5517,90963175.61184385
5518,7337248.622308247
5519,232873975.00527284
5520,128919.26526525864
5521,10826949.164810548
